commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
17aed67ba5e49dba9ae1cc0fd747e3d94556235a,apache/camel,False,False,2017,1510611400,3,0,1,1,1,0.0,3.0,413.0,4.0,89,77.0,59.0
93fa48fcf243dc759db1736af145633da760f937,apache/hadoop,False,False,2017,1493196209,284,1,10,6,1,2.63443471955508,5.4,124.1,54.8,415,281.666666666666,144.0
3c96c8b673f293b1df1208bc92bd4a684e80286e,apache/camel,False,False,2017,1498305391,4,0,1,1,1,0.0,10.0,863.0,45.0,12778,4292.5484126988895,5142.0
6017a86eff6409dfd51005a7fd445ef2527db523,apache/camel,False,False,2017,1509188251,22,21,12,2,1,3.3911537080898397,2.0,258.75,14.416666666666698,60,59.0,27.0
5cf491c2765b4912ff5f7f69f0b992a67005b983,apache/kafka,True,False,2017,1488831045,128,40,4,1,1,1.68586437602642,6.0,3.75,31.25,6,6.0,3.0
7a7a313dc9678d6155a8b7dc791fcb3c47a461f6,apache/camel,False,False,2017,1512314067,58,2,2,1,1,0.934068055375491,4.0,807.5,19.5,1,1.0,0.0
590b82d817595b82a0706e332c545e4746fafbc2,apache/ignite,False,False,2017,1489135898,56,1,1,1,1,0.0,7.0,17.0,20.0,202,180.0,130.0
5a68c2cef31031522f2532064965f482017dfefd,apache/hadoop,False,False,2017,1506968813,36,33,10,3,1,3.2420359643265404,5.8,353.6,90.6,38,38.0,36.0
9af39adbd353c2fbebf982f239c78f8e0aa9e77c,apache/ignite,False,False,2017,1484051479,9,15,3,2,1,1.2410106928656999,9.0,70.6666666666667,33.3333333333333,103,103.0,95.0
58219362d1de4a37e150d19995c4c656fc5037bd,apache/camel,False,False,2017,1510059155,1447,102,20,7,1,3.36834744581002,0.45,77.0,5.15,157,156.5,105.0
318bfb01bc6793da09e32e9cc292eb63224b6ca2,apache/hadoop,False,False,2017,1490981435,23,4,2,1,1,0.8767162889994641,2.0,210.0,8.5,11,10.5,5.0
a1ea5360631f4366ba536fca37d9f906b0e58a5c,apache/kafka,True,False,2017,1507345143,74,22,3,1,1,0.895816094745442,10.0,2.6666666666666696,53.3333333333333,141,131.5,116.0
36e0e16446114f957056a56cc79b0361b8194f6e,apache/groovy,False,False,2017,1512384110,8,0,7,6,1,2.75,2.42857142857143,399.571428571429,11.714285714285701,334,334.0,166.0
f59e36b4ce71d3019ab91b136b6d7646316954e7,apache/hadoop,False,False,2017,1483940839,2,2,1,1,1,0.0,12.0,32.0,35.0,78,76.5,66.0
d8015215fce082a825a6a1b79fa6b510c5520783,apache/camel,False,False,2017,1501490053,49,0,1,1,1,0.0,0.0,0.0,0.0,12958,4355.13650793705,531.0
2b0008c50d27640e5a8a8be491528f4c248fdf32,apache/flink,False,False,2017,1505926287,15,13,6,4,2,2.5566567074628197,3.3333333333333304,5.5,13.0,107,105.5,1.42010014869255e-12
7d9022b26ab60bf267ed91007654ca837a177d6e,apache/ignite,False,False,2017,1497533478,165,1,2,1,1,0.969523582822043,7.0,0.0,32.5,405,352.0,328.0
c205b5b5ed873a2c503915aa70267ef2800f4d20,apache/hbase,False,False,2017,1507063726,36,29,2,2,1,0.11467550533614695,0.5,14.0,0.5,682,400.333333333329,1.0
f54cc1ca51440ee0f445a008f2f31697730fd7fe,apache/hbase,False,False,2017,1496908722,469,219,2,1,2,0.74568457154762,9.0,6.0,29.5,21,21.0,1.68744421005249
c49954b3f386c6c6e36c63f72e3a777456e754b5,apache/camel,False,False,2017,1498738509,18,0,1,1,1,0.0,5.0,206.0,10.0,12799,4303.741666667151,5159.0
d726492838729a6a0312baa826ea0999253e81db,apache/hbase,True,False,2017,1510643088,89,79,5,1,2,2.13865386473058,4.4,13.4,22.0,32,32.0,1.6874449674505705
67db12f11e7d06f860d76a0f3cb16a0c0ebb2326,apache/groovy,False,False,2017,1512985314,1,1,1,1,1,0.0,18.0,4.0,85.0,395,395.0,217.0
38003c2829879f65e26914c0fedb102052fe201f,apache/flink,False,False,2017,1494181354,37,38,5,3,4,0.9311717213937719,3.6,17.0,27.2,76,75.0,0.00106931920907346
f8af0e2feb9f45aeaa9711dbf93115ffb1a07e5d,apache/hadoop,False,False,2017,1513268288,38,69,8,7,1,2.83976385870012,7.125,132.375,29.625,354,196.333333333334,51.0
c679ed1f145f673c7bf9b3c6364bb584b3b1569a,apache/camel,False,False,2017,1505222435,188,12,6,4,2,0.8250646157924729,2.1666666666666696,204.166666666667,17.1666666666667,13053,4287.1781746037395,0.865100861049788
e03f5d5ca956300a29446ffe3a88d6ef5520d2ca,apache/camel,False,False,2017,1496218331,10,0,5,1,1,2.3219280948873595,0.8,3.0,5.4,2211,1669.5,893.0
71bbb86d69ac474596f5619d22718e9f7ff5f9dc,apache/hadoop,False,False,2017,1500511874,49,41,14,10,9,2.93006771760625,2.85714285714286,402.071428571429,12.142857142857098,287,117.41666666666599,0.236265617652969
98d62a880d91ac1b552ac3a049c5d202c2d63520,apache/kafka,True,True,2017,1492720612,59,36,4,2,2,1.32631829420258,15.25,15.0,70.75,104,104.0,1.09375143051147
e81596d06d226f1cfa44b2390ce3095ed4dee621,apache/hadoop,False,False,2017,1505708443,55,78,13,5,1,3.0585578687579704,2.3076923076923097,89.7692307692308,23.2307692307692,211,120.5,201.0
86cd558b3345879429ba177de8ff5b40e1219e73,apache/kafka,False,False,2017,1508716484,2,2,1,1,1,0.0,13.0,32.0,15.0,1,1.0,0.0
f8cd55fe33665faf2d1b14df231516fc891118fc,apache/hadoop,False,False,2017,1500477703,34,23,1,1,1,0.0,33.0,19.0,95.0,67,66.5,48.0
a8776920b9a009c105746d78fdc1e96e60431ec8,apache/camel,True,False,2017,1487258683,11,5,6,4,2,2.2717822215998,0.5,0.0,18.6666666666667,12098,4157.39404761933,0.0
34a931c0fa5853fbcaadf0211d6bbee881715748,apache/hadoop,False,False,2017,1489948463,8,8,2,1,1,1.0,3.5,264.0,7.0,55,54.0,7.0
e0c3a44396f075c6f402b000a6b286e1d9178eb8,apache/hadoop,False,False,2017,1470693218,99,94,6,2,1,2.3189563202942995,0.166666666666667,3.5,0.833333333333333,8,8.0,8.0
e62fdd9db436c970f305ffb18c334dc420f9d75c,apache/hbase,False,False,2017,1503695645,0,7,5,5,2,2.12808527889139,3.8,0.0,10.8,4175,800.1560966810699,0.0
fc9bc2fc6d4a0a8ed0f14d37d397efab52381ae5,apache/flink,False,False,2017,1478251075,69,42,6,2,2,1.9669893282433701,1.0,16.0,8.5,454,258.75000000000097,2.62347769611999e-32
ae2c6be5da9d491480d36975280f46b8c107a85c,apache/flink,False,False,2017,1495653033,276,247,31,7,2,4.02707341381081,0.67741935483871,115.83870967741899,2.25806451612903,309,254.25,3.04114511453016e-11
149be7656d47499921abf2d475b227b572e5da94,apache/camel,False,False,2017,1511532585,321,43,11,2,1,2.95567372970481,0.45454545454545503,208.090909090909,4.18181818181818,47,38.3333333333333,42.0
d2b2932d8be01dee31983121f6fffd16177bf48a,apache/spark,True,True,2017,1506087103,27,1,2,1,1,0.371232326640876,6.5,16.0,11.0,8,8.0,8.0
56e81f2a204d5e65d29222df1b2ba4d892f9c0d5,apache/hadoop,False,False,2017,1490719214,82,2,8,3,2,1.5014448312670299,6.0,47.875,23.875,10,10.0,1.6083984375
064c8b25eca9bc825dc07a54d9147d65c9290a03,apache/hadoop,False,False,2017,1490918475,971,110,17,5,2,3.10255456747504,2.88235294117647,148.352941176471,22.411764705882398,81,53.1666666666667,0.0154733657762109
59c302c1b707c29a681fca398671863e69d22171,apache/ignite,False,False,2017,1489498155,52,53,11,4,1,3.0645293085153997,4.90909090909091,103.181818181818,132.0,272,268.0,219.0
3a8d57a0a2e047b34be82f602a2b6cf5593d2125,apache/hadoop,False,False,2017,1505502026,81,0,5,3,1,1.7508415613130701,8.6,81.6,58.8,124,80.4999999999998,49.0
15e2024b838533cb1d6e3bd4cdc0e0f21f402896,apache/ignite,False,False,2017,1490979953,6,6,1,1,1,0.0,27.0,0.0,110.0,1652,887.416666666698,1165.0
537a10ea2ff6a2d8507483c66f413f77884e77c4,apache/flink,True,False,2017,1502878620,730,1152,65,35,14,4.69912627234047,1.4307692307692301,38.7076923076923,12.6,191,127.916666666667,1.1951964277455195e-23
346d0ca5382800f4bbc670b80660408705742392,apache/kafka,False,False,2017,1505727506,22,6,1,1,1,0.0,1.0,195.0,1.0,13,13.0,0.0
77bc45282b83ec7b491c180c94b184aca329ebca,apache/camel,False,False,2017,1500982626,0,1,1,1,1,0.0,0.0,0.0,0.0,2357,1651.4999999999802,913.0
ba14e8366e951355c0c0e4aefa404ff83892c09d,apache/camel,False,False,2017,1493212416,1,1,1,1,1,0.0,12.0,1.0,55.0,1,1.0,1.0
706d630eb9db9658083d57d1d99b6a0f11cc5657,apache/hadoop,False,False,2017,1484687424,5,5,2,1,1,0.7219280948873621,0.5,453.0,3.0,301,172.416666666667,52.0
746a558de2136f91f8fe77c6e51256017aa50913,apache/spark,True,False,2017,1490304725,439,94,19,5,4,3.43768420238631,6.73684210526316,23.368421052631607,37.9473684210526,10,10.0,0.833271026611328
65d21ebd094c2d93fe18693f5f1ff9dfbb330053,apache/ignite,False,False,2017,1497019556,246,15,12,8,1,3.2513087409136,3.3333333333333304,9.16666666666667,29.5,379,327.0,305.0
fc39180dcab0a089ac7f1528d6e8550a8be96efb,apache/camel,False,False,2017,1487277839,62,30,10,3,2,2.9897158312350802,0.8,6.5,6.9,12104,4163.39404761933,0.865100861049788
0d0c330401ade938bf934aafd79ec23705edcc60,apache/hbase,False,False,2017,1495875480,191,2,2,1,2,0.9671971242475059,8.5,69.0,26.5,17,17.0,1.6874313354492199
dfc6cf307662ad09fa8a9aba417d7e3e7680885e,apache/hbase,False,False,2017,1488860819,4,547,4,1,1,0.9563963728997779,6.75,0.0,49.5,618,443.999999999998,438.0
48f4a229a93b65df9e99df2505719dd3538f1188,apache/hadoop,False,False,2017,1498480787,59,46,4,1,1,1.8053070514123402,2.0,353.75,12.25,274,138.749999999999,88.0
8eb1b7b7f8ed990952aaa9986f8994efa63dde74,apache/camel,False,False,2017,1511176237,1,1,1,1,1,0.0,1.0,4.0,1.0,2737,1818.16666666663,1008.0
90b808ab98b760f06885a5f45628353c9d2224f2,apache/activemq,False,False,2017,1488316652,273,6,2,2,2,0.358794236048448,2.5,0.0,4.0,749,409.166666666663,0.00977760566321196
48e712377ee48da2b84fbf7f58e2b5a2430ebdc8,apache/ignite,False,False,2017,1490790977,2,0,1,1,1,0.0,16.0,12.0,100.0,180,180.0,166.0
d70ebff6c8d3f6626ca928ab5b89f2f34eba7584,apache/ignite,False,False,2017,1493891878,63,43,2,2,1,0.9332226994125881,3.0,18.0,5.5,181,181.0,111.0
89bb8bfe582ba85566cede321b233bb642f1c675,apache/hadoop,False,False,2017,1495846376,247,80,6,1,1,2.10821643791058,1.5,21.1666666666667,10.3333333333333,129,129.0,50.0
152ee221ec7c57fc72213f68b5dc61cb4a53dfe1,apache/hive,False,False,2017,1508798673,93,55,14,8,1,2.63067535894456,0.7857142857142858,64.14285714285711,1.64285714285714,191,77.66666666666691,12.0
97e61d4ae2feaf0551e75fa8cdd041f49f42a9a5,apache/kafka,False,False,2017,1491388732,10,3,1,1,1,0.0,13.0,1.0,38.0,10,10.0,2.0
31f547fe2f48929c924d64ac0f8f9c3c1e6fa2ad,apache/hive,True,False,2017,1509983580,10,1368,11,7,3,1.7236846347437,9.81818181818182,474.454545454545,219.18181818181802,48,38.5,0.0349946854944394
1f9f38bf6312529af3ac527bf2f80f2ecee4d62b,apache/flink,False,False,2017,1487764216,30,30,7,5,1,2.3497832633517004,3.28571428571429,36.8571428571429,14.714285714285701,1058,603.250000000009,111.0
29a608314aa03471a5513d06322da2d7a48631ed,apache/ignite,False,False,2017,1495015381,0,2,1,1,1,0.0,2.0,0.0,14.0,262,262.0,226.0
de462da04e167a04b89ecf0f40d464cf39dc6549,apache/hadoop,False,False,2017,1502909004,785,31,7,5,1,1.1759948291384,6.857142857142861,3.0,50.57142857142861,63,57.5,62.0
2110994715e646b3b2c6cb5f1c30d85ca967d090,apache/ignite,False,False,2017,1495524895,20,2,1,1,1,0.0,1.0,11.0,3.0,28,28.0,24.0
6015603c4b7a209169ead31b13d9daab2476eda6,apache/ignite,False,False,2017,1485564181,3,1,1,1,1,0.0,26.0,65.0,117.0,1469,616.3333333333339,894.0
cd3e59a3dcc69f68711777d448da5228a55846b3,apache/hadoop,False,False,2017,1487147670,29,1,2,2,1,0.566509506552905,1.5,131.5,4.5,88,76.8333333333333,12.0
4e3ee3cb0ebdc11b5bbfef5be9040b28593463f9,apache/groovy,False,False,2017,1503479244,21,6,1,1,1,0.0,9.0,487.0,22.0,0,0.0,0.0
89227d7267aba11b6280c15827a0c7b3bd836015,apache/groovy,False,False,2017,1512452237,10,6,6,4,2,2.5,3.3333333333333304,164.833333333333,24.3333333333333,344,344.0,0.6248703006112879
2185adc240f91faa1fec23dc8846f23e15c8098f,apache/ignite,False,False,2017,1484131883,79,1,2,1,1,0.99819587904281,2.5,217.0,3.0,3068,1578.83333333325,2242.0
6e5bfea3b71068bc4c4487e68d1d9ced4069005a,apache/ignite,False,False,2017,1484590144,27,14,4,3,1,1.48032468330511,7.0,8.5,60.5,114,114.0,104.0
8f290c35b7259820de4a7c04256e74a3c3b6e056,apache/hbase,False,False,2017,1503715942,2,4,1,1,1,0.0,33.0,1.0,70.0,38,38.0,13.0
41a3b4beddd971d716cf65cf72b4d7129ea2292a,apache/camel,False,False,2017,1495786350,4,17,1,1,1,0.0,1.0,0.0,1.0,127,71.0,91.0
6955cf7130cb54d0a5a3d1a33216f09a8321769d,apache/hive,True,False,2017,1489604001,3289,105,19,8,2,0.8640018880151941,2.5789473684210487,84.10526315789471,27.2105263157895,24,24.0,1.017333984375
8dd1fb184579621133f3212b07b074ee42271bb7,apache/zeppelin,False,False,2017,1492665613,1,1,1,1,1,0.0,12.0,7.0,32.0,88,88.0,14.0
4fe73857679ecba89a7edd3c17d9f92e4c0e2164,apache/hbase,False,False,2017,1499407643,120,47,2,1,1,0.3945375643132801,5.5,46.0,15.0,46,41.0,33.0
89d35d6c62f95db987a42be63cdcfb8959eeec10,apache/groovy,False,False,2017,1512635396,1,1,1,1,1,0.0,8.0,634.0,29.0,360,360.0,187.0
46bf8432192c46851b11cb464f2938b613607a8e,apache/camel,False,False,2017,1497074547,149,0,2,2,1,0.211927978971358,0.5,0.0,0.5,12738,4289.28849206396,520.0
84ddff6792a2082a1940664d42f5b03edc617c31,apache/kafka,True,False,2017,1510296239,1,1,1,1,1,0.0,7.0,0.0,14.0,246,140.433333333333,113.0
f1cc8008e5e77d0587921d727daff1eafb80f74c,apache/kafka,False,False,2017,1498569884,26,21,4,4,2,1.88069269912143,21.25,25.0,70.5,40,40.0,0.5601550628198311
3960dccf137c31fd06474ad47dc6bdcd13df30a9,apache/camel,False,False,2017,1494843672,101,6,4,1,1,1.996364295223949,0.25,98.0,1.0,217,217.0,90.0
6f360b6d239a7b3d3b625e1bcefcaeb2f6b2be1d,apache/cassandra,False,False,2017,1483651117,22,0,3,3,3,1.02262977889017,75.6666666666667,157.666666666667,2020.66666666667,435,275.5,0.9629571733786679
862d8af0a27974eec76665a8d336a4be4c08361a,apache/ignite,False,False,2017,1492519374,10,11,1,1,1,0.0,2.0,36.0,2.0,226,226.0,193.0
d65844b52723c7a093d969c4b2822e3b36389b70,apache/kafka,True,False,2017,1498241954,104,6,4,3,1,1.27880586734367,2.5,38.75,9.0,274,200.666666666667,106.0
49ccc29b652acca94e4e819b0b5eb106f05aba6c,apache/zeppelin,False,False,2017,1507424914,25,17,4,2,1,1.7273966735744801,5.25,11.25,27.75,116,100.5,31.0
ef8edab930338646551cbe3c7e7cf954e21c0f9a,apache/hadoop,False,False,2017,1497548459,5,11,2,2,1,0.8960382325345569,2.5,633.0,5.0,72,72.0,39.0
5a0a15f3de54788509665e123e5096846f977b9f,apache/hive,False,False,2017,1486490363,28,3,3,2,1,1.1400457981819099,0.33333333333333304,39.0,3.0,63,39.0,26.0
5cb906658ac49db9104d62d2e753aaafbba59ade,apache/camel,False,False,2017,1506586405,42,0,2,2,2,0.74959525725948,34.5,0.0,437.5,13170,4357.94722222281,1.1560712330679699e-44
f9e6a4a18095a8fbf9f97778cd7641720deac246,apache/camel,False,False,2017,1484222966,39,0,2,2,2,0.6193821946787641,30.5,2.5,384.5,1869,1591.0,0.0039062500018190215
76dc957f64fa38ce88694054db7dbf590f368ae7,apache/hbase,True,False,2017,1484633933,325,1766,43,14,3,3.82524140785075,2.18604651162791,63.4651162790698,49.2325581395349,4070,766.584126984097,0.0
2158496f6bed5f9d14751b82bd5d43b9fd786b95,apache/hadoop,False,False,2017,1487699683,184,6,3,2,1,0.583975172954523,4.0,43.0,19.3333333333333,251,134.667857142857,74.0
684de1a9025261dcb6ab3b5ec9ba69738c947ecc,apache/hadoop,False,False,2017,1487299411,0,2,1,1,1,0.0,25.0,0.0,61.0,100,79.5,17.0
f73d1b88865444ef9ca991735126342bef23021d,apache/camel,False,False,2017,1504854205,4,9,1,1,1,0.0,5.0,2.0,10.0,13026,4267.49603174659,6536.0
1cde954a4fe7760a09b680413ad763cbe4a8feb3,apache/hadoop-hdfs,True,False,2017,1484336761,88,0,2,1,1,0.962412735462992,2.5,1131.0,3.5,48,48.0,29.0
47011d7dd300b0c74bb6cfe25b918c479d718f4f,apache/hadoop,False,False,2017,1506380378,1405,187,17,3,1,3.1791901863224603,0.823529411764706,20.6470588235294,7.52941176470588,2,2.0,1.0
52c0a26e0333cf4f5fcf339a4f7c01cd114e2e41,apache/camel,False,False,2017,1489410492,127,71,2,1,1,0.8230660790114692,2.0,14.5,32.5,12321,4257.370634920972,540.0
63607800cdfd270ae98aea33ac8418a623f6c607,apache/hbase,True,True,2017,1499175049,3,3,1,1,1,0.0,22.0,106.0,50.0,9,4.33333333333333,4.0
57a3a3d019e5de55e8e0fc595211516a22dced61,apache/camel,False,False,2017,1501329361,209,12,9,5,3,2.6150551404110898,0.8888888888888891,188.444444444444,11.0,12950,4352.0539682545095,0.499542751641315
ea87e0f26112f0cdbe2fa06e3090fb7b49d81569,apache/hive,False,False,2017,1484634969,65,38,3,2,2,0.989145717429305,14.666666666666698,62.6666666666667,98.0,1,1.0,0.5
845764da146e98927e8ea5b2209f19f4fc3feda5,apache/hadoop,False,False,2017,1493221478,850,525,32,19,1,3.661120703023141,0.09375,55.5,3.65625,11,11.0,11.0
a4f82a2c9a03a8d7dbd2a391d77fe77f66789c96,apache/camel,False,False,2017,1484853501,19,1,2,2,2,0.6098403047164,1.5,0.0,7.5,11952,4126.88174603199,0.865100861049788
fcac882d243a5d2f0a5ed3ce54cba0e7263a112a,apache/flink,True,False,2017,1501524690,68,80,6,3,1,2.2059924982602594,1.8333333333333304,51.3333333333333,9.83333333333333,514,328.499999999997,296.0
9649c27864a23ea156bae904368c1d3cf94c6e9d,apache/hadoop,False,False,2017,1489172755,5,5,2,1,1,0.970950594454669,4.0,89.5,5.0,266,158.333333333334,147.0
7fd6ae24798cd3fdd77dbb00089a922407026e02,apache/hadoop,False,False,2017,1503123644,222,46,4,2,1,1.62364044452697,1.75,9.0,7.75,381,181.833333333334,357.0
5304698dc8c5667c33e6ed9c4a827ef57172a723,apache/hadoop,False,False,2017,1512152970,413,20,7,5,2,2.32748717651402,9.85714285714286,19.4285714285714,188.14285714285703,74,51.5833333333334,0.027200077028944
14484db3866df82537eee0f707d813bbf398bfd8,apache/flink,True,True,2017,1508672330,10,3,2,1,1,0.6193821946787641,1.5,45.0,7.5,602,384.33333333333,377.0
74d93333ca0aa984980de724de3d2ea35222f36b,apache/hive,False,False,2017,1486502311,1,0,1,1,1,0.0,17.0,11.0,83.0,618,400.333333333331,380.0
347100de7527dc4ba3664b8e8306a081834f84a4,apache/flink,True,False,2017,1494590761,42,89,6,4,2,2.2277196482537596,1.33333333333333,37.5,7.16666666666667,47,47.0,1.49477514810314e-08
1a1d923f252e9b1576dad6f7285f237feb064f64,apache/kafka,False,False,2017,1511896122,30,6,2,1,1,0.91829583405449,3.5,42.5,7.5,250,142.75,116.0
d513651050a633e136832b5709fb1f5f4ab6512a,apache/camel,False,False,2017,1502741083,141,100,2,1,1,0.986432381656245,0.5,13.5,0.5,141,140.5,90.0
df98d8dcd76835e59fe6df43197308215028a41e,apache/hbase,False,False,2017,1483550973,19,19,13,4,1,3.61634856607517,4.38461538461539,64.07692307692311,25.2307692307692,10,10.0,3.0
00c0f322dd3c6ca0569dfa41ecab8e13d9cdbb29,apache/ignite,False,False,2017,1490606348,0,13,1,1,1,0.0,4.0,66.0,12.0,1634,870.083333333365,1152.0
b1fe3a222e7673fd84a878622969f958022061e9,apache/hadoop,False,False,2017,1502993888,49,48,2,1,1,0.14489961753310698,4.5,0.0,12.5,197,110.5,187.0
5f3f28916793cf05b3a9c0e3195a42645e298fea,apache/zeppelin,False,False,2017,1485391284,70,0,1,1,1,0.0,19.0,0.0,58.0,51,48.0,35.0
125d69caee993710bc07523fdd3deb0e06b10636,apache/kafka,True,False,2017,1501711982,216,238,42,5,2,4.7849298450006605,0.9523809523809521,2.4523809523809503,18.0,218,121.28333333333299,1.1580833766305098e-23
28792b6b7f137df1db58496f27de23bbe99cdfd6,apache/hadoop,False,False,2017,1513220636,13,13,4,1,1,1.53679189550528,4.0,7.0,21.0,114,69.3333333333333,17.0
67feeaf6b8ef4b3f7ab0d8788574d2dca5f11690,apache/groovy,False,False,2017,1511301607,14,14,1,1,1,0.0,3.0,327.0,13.0,449,327.833333333332,290.0
06d8e83009628a325e012635339b7e0b2821ddea,apache/flink,False,False,2017,1504608730,5,3,2,1,1,0.954434002924965,1.0,11.0,3.5,419,333.416666666666,130.0
0293335f83d1086a8e7aa8f5b9086f4f0cc1d100,apache/camel,False,False,2017,1504874456,0,1,1,1,1,0.0,6.0,0.0,19.0,13032,4273.15396825452,5247.0
3a5edc97e562661b7e54b970c2fc123a26e79708,apache/hive,True,True,2017,1492643164,4,4,1,1,1,0.0,2.0,125.0,4.0,15,15.0,13.0
b779143fdcfb1ae3bfe04f2434d6ca3d5f11b587,apache/hbase,True,False,2017,1484730647,452,21,9,1,1,1.8381364899160701,1.11111111111111,16.1111111111111,13.555555555555598,101,70.1666666666666,71.0
3443c4e4942f6fb41fc3d7b37a52a7dd0ea5c7a1,apache/ignite,False,False,2017,1484139551,2,2,1,1,1,0.0,1.0,2.0,2.0,3073,1583.49999999991,2247.0
90624c64f76ae46cb98d30b0f7f0697ec6701fbb,apache/ignite,False,False,2017,1507539426,1,2,1,1,1,0.0,4.0,2.0,6.0,322,322.0,215.0
19f6a4ecac86987ba4f8b374abc6dc3e24be9f19,apache/camel,False,False,2017,1491577073,12,30,5,3,1,1.98133395106273,3.2,39.2,17.4,551,121.671825396826,317.0
0d6b73081725d006947a11bfe787bf01f0e869f4,apache/ignite,False,False,2017,1500287158,3,1,2,2,1,1.0,3.5,5.0,9.0,53,53.0,46.0
06e80f187f35a7a05d1b6acb8a5f1e3a60841a67,apache/camel,False,False,2017,1486559692,59,3,3,2,1,0.8421773282102699,0.33333333333333304,0.666666666666667,0.666666666666667,25,25.0,0.0
42b1580779b4483f21045e5fc873e2b5df6d83f0,apache/ignite,False,False,2017,1492161992,1,1,1,1,1,0.0,28.0,4.0,205.0,1685,908.666666666698,1183.0
d8705436ec0631a816ba0a4f88acd0b0797d6fe1,apache/groovy,False,False,2017,1500839688,298,8,8,3,1,2.70939348567412,0.125,2.5,0.25,185,133.033333333333,71.0
877a61fe1fbdadc52f4a2cf716a598c734777c81,apache/camel,False,False,2017,1483349109,11,2,1,1,1,0.0,15.0,52.0,78.0,11877,4174.24523809544,4867.0
8fd4f747d736b34df8c62567786ac89331e229c7,apache/ignite,False,False,2017,1504015190,57,17,3,3,1,0.281993291509593,4.0,32.0,31.6666666666667,97,93.5,90.0
298b174f663a06e67098f7b5cd645769c1a98a80,apache/hadoop,False,False,2017,1508449482,22,0,1,1,1,0.0,11.0,255.0,22.0,222,127.66666666666599,212.0
6600abbb5c23a83e3a9ef48a945bc8fe19c8178a,apache/hadoop,False,False,2017,1494636535,152,90,2,2,1,0.961020762142739,17.0,1.5,71.0,8,7.5,8.0
3fddabc2fe4fbdb8ef3f9ce7558955c4f0794dcc,apache/hadoop,False,False,2017,1504908979,1799,86,19,7,2,2.13936877750568,1.68421052631579,108.368421052632,7.57894736842105,213,114.5,0.0292910933494568
591d86ab29bfebe1e87657c030319d17c7c8ef44,apache/hbase,False,False,2017,1504929630,16,99,11,10,8,3.30557737159754,3.18181818181818,10.5454545454545,23.6363636363636,4192,812.2081168830881,0.0
75902f6391363c6b5160dbf3fbd10147292f2d5f,apache/camel,False,False,2017,1498117566,998,1,28,3,1,4.63746168399242,0.0714285714285714,1.67857142857143,0.0714285714285714,380,325.83333333333303,77.0
4cac6f4e64d3a9e5ad0e13e9d6dc29f915b52a18,apache/flink,False,False,2017,1494673016,67,9,9,2,2,3.1115904221966404,1.22222222222222,64.3333333333333,3.44444444444444,275,220.416666666667,1.0691060274151493e-50
d162252d7a7223631ff66ba0210953296407e55f,apache/hadoop,False,False,2017,1511456459,2,2,2,1,1,1.0,5.0,13.0,7.0,104,81.0,56.0
fe57a498f6a5305b2d9a06999c8ca9c3c6c12d16,apache/camel,True,False,2017,1490959645,10,2,2,2,1,0.650022421648354,10.0,52.0,120.5,34,34.0,5.0
00c1ee1d56720df592616fa031975669b542fb37,apache/groovy,False,False,2017,1512827781,2,6,1,1,1,0.0,1.0,0.0,5.0,373,373.0,198.0
b1941b200d6b4fa6a7891421c0a1e212cad3d6eb,apache/hadoop,False,False,2017,1510793005,4,2,1,1,1,0.0,7.0,169.0,9.0,103,80.0,55.0
